V_Munsell,CAM16_J_UCS,CAM16_a_UCS,CAM16_b_UCS
6,65.3739489716,36.0,-2.0
6,65.3739489716,38.0,-2.0
6,65.3739489716,40.0,-2.0
6,65.3739489716,42.0,-2.0
6,65.3739489716,44.0,-2.0
6,65.3739489716,46.0,-2.0
6,65.3739489716,-30.0,3.67394039744e-15
6,65.3739489716,-28.0,3.42901103761e-15
6,65.3739489716,-26.0,3.18408167778e-15
6,65.3739489716,-24.0,2.93915231795e-15
6,65.3739489716,-22.0,2.69422295812e-15
6,65.3739489716,-20.0,2.44929359829e-15
6,65.3739489716,-18.0,2.20436423847e-15
6,65.3739489716,-16.0,1.95943487864e-15
6,65.3739489716,-14.0,1.71450551881e-15
6,65.3739489716,-12.0,1.46957615898e-15
6,65.3739489716,-10.0,1.22464679915e-15
6,65.3739489716,-8.0,9.79717439318e-16
6,65.3739489716,-6.0,7.34788079488e-16
6,65.3739489716,-4.0,4.89858719659e-16
6,65.3739489716,-2.0,2.44929359829e-16
6,65.3739489716,0.0,0.0
6,65.3739489716,2.0,0.0
6,65.3739489716,4.0,0.0
6,65.3739489716,6.0,0.0
6,65.3739489716,8.0,0.0
6,65.3739489716,10.0,0.0
6,65.3739489716,12.0,0.0
6,65.3739489716,14.0,0.0
6,65.3739489716,16.0,0.0
6,65.3739489716,18.0,0.0
6,65.3739489716,20.0,0.0
6,65.3739489716,22.0,0.0
6,65.3739489716,24.0,0.0
6,65.3739489716,26.0,0.0
6,65.3739489716,28.0,0.0
6,65.3739489716,30.0,0.0
6,65.3739489716,32.0,0.0
6,65.3739489716,34.0,0.0
6,65.3739489716,36.0,0.0
6,65.3739489716,38.0,0.0
6,65.3739489716,40.0,0.0
6,65.3739489716,42.0,0.0
6,65.3739489716,44.0,0.0
6,65.3739489716,-30.0,2.0
6,65.3739489716,-28.0,2.0
6,65.3739489716,-26.0,2.0
6,65.3739489716,-24.0,2.0
6,65.3739489716,-22.0,2.0
6,65.3739489716,-20.0,2.0
6,65.3739489716,-18.0,2.0
6,65.3739489716,-16.0,2.0
6,65.3739489716,-14.0,2.0
6,65.3739489716,-12.0,2.0
6,65.3739489716,-10.0,2.0
6,65.3739489716,-8.0,2.0
6,65.3739489716,-6.0,2.0
6,65.3739489716,-4.0,2.0
6,65.3739489716,-2.0,2.0
6,65.3739489716,1.22464679915e-16,2.0
6,65.3739489716,2.0,2.0
6,65.3739489716,4.0,2.0
6,65.3739489716,6.0,2.0
6,65.3739489716,8.0,2.0
6,65.3739489716,10.0,2.0
6,65.3739489716,12.0,2.0
6,65.3739489716,14.0,2.0
6,65.3739489716,16.0,2.0
6,65.3739489716,18.0,2.0
6,65.3739489716,20.0,2.0
6,65.3739489716,22.0,2.0
6,65.3739489716,24.0,2.0
6,65.3739489716,26.0,2.0
6,65.3739489716,28.0,2.0
6,65.3739489716,30.0,2.0
6,65.3739489716,32.0,2.0
6,65.3739489716,34.0,2.0
6,65.3739489716,36.0,2.0
6,65.3739489716,38.0,2.0
6,65.3739489716,40.0,2.0
6,65.3739489716,42.0,2.0
6,65.3739489716,44.0,2.0
6,65.3739489716,-30.0,4.0
6,65.3739489716,-28.0,4.0
6,65.3739489716,-26.0,4.0
6,65.3739489716,-24.0,4.0
6,65.3739489716,-22.0,4.0
6,65.3739489716,-20.0,4.0
6,65.3739489716,-18.0,4.0
6,65.3739489716,-16.0,4.0
6,65.3739489716,-14.0,4.0
6,65.3739489716,-12.0,4.0
6,65.3739489716,-10.0,4.0
6,65.3739489716,-8.0,4.0
6,65.3739489716,-6.0,4.0
6,65.3739489716,-4.0,4.0
6,65.3739489716,-2.0,4.0
6,65.3739489716,2.44929359829e-16,4.0
6,65.3739489716,2.0,4.0
6,65.3739489716,4.0,4.0
6,65.3739489716,6.0,4.0
6,65.3739489716,8.0,4.0
6,65.3739489716,10.0,4.0
6,65.3739489716,12.0,4.0
6,65.3739489716,14.0,4.0
6,65.3739489716,16.0,4.0
6,65.3739489716,18.0,4.0
6,65.3739489716,20.0,4.0
6,65.3739489716,22.0,4.0
6,65.3739489716,24.0,4.0
6,65.3739489716,26.0,4.0
6,65.3739489716,28.0,4.0
6,65.3739489716,30.0,4.0
6,65.3739489716,32.0,4.0
6,65.3739489716,34.0,4.0
6,65.3739489716,36.0,4.0
6,65.3739489716,38.0,4.0
6,65.3739489716,40.0,4.0
6,65.3739489716,42.0,4.0
6,65.3739489716,44.0,4.0
6,65.3739489716,-30.0,6.0
6,65.3739489716,-28.0,6.0
6,65.3739489716,-26.0,6.0
6,65.3739489716,-24.0,6.0
6,65.3739489716,-22.0,6.0
6,65.3739489716,-20.0,6.0
6,65.3739489716,-18.0,6.0
6,65.3739489716,-16.0,6.0
6,65.3739489716,-14.0,6.0
6,65.3739489716,-12.0,6.0
6,65.3739489716,-10.0,6.0
6,65.3739489716,-8.0,6.0
6,65.3739489716,-6.0,6.0
6,65.3739489716,-4.0,6.0
6,65.3739489716,-2.0,6.0
6,65.3739489716,3.67394039744e-16,6.0
6,65.3739489716,2.0,6.0
6,65.3739489716,4.0,6.0
6,65.3739489716,6.0,6.0
6,65.3739489716,8.0,6.0
6,65.3739489716,10.0,6.0
6,65.3739489716,12.0,6.0
6,65.3739489716,14.0,6.0
6,65.3739489716,16.0,6.0
6,65.3739489716,18.0,6.0
6,65.3739489716,20.0,6.0
6,65.3739489716,22.0,6.0
6,65.3739489716,24.0,6.0
6,65.3739489716,26.0,6.0
6,65.3739489716,28.0,6.0
6,65.3739489716,30.0,6.0
6,65.3739489716,32.0,6.0
6,65.3739489716,34.0,6.0
6,65.3739489716,36.0,6.0
6,65.3739489716,38.0,6.0
6,65.3739489716,40.0,6.0
6,65.3739489716,42.0,6.0
6,65.3739489716,44.0,6.0
6,65.3739489716,-32.0,8.0
6,65.3739489716,-30.0,8.0
6,65.3739489716,-28.0,8.0
6,65.3739489716,-26.0,8.0
6,65.3739489716,-24.0,8.0
6,65.3739489716,-22.0,8.0
6,65.3739489716,-20.0,8.0
6,65.3739489716,-18.0,8.0
6,65.3739489716,-16.0,8.0
6,65.3739489716,-14.0,8.0
6,65.3739489716,-12.0,8.0
6,65.3739489716,-10.0,8.0
6,65.3739489716,-8.0,8.0
6,65.3739489716,-6.0,8.0
6,65.3739489716,-4.0,8.0
6,65.3739489716,-2.0,8.0
6,65.3739489716,4.89858719659e-16,8.0
6,65.3739489716,2.0,8.0
6,65.3739489716,4.0,8.0
6,65.3739489716,6.0,8.0
6,65.3739489716,8.0,8.0
6,65.3739489716,10.0,8.0
6,65.3739489716,12.0,8.0
6,65.3739489716,14.0,8.0
6,65.3739489716,16.0,8.0
6,65.3739489716,18.0,8.0
6,65.3739489716,20.0,8.0
6,65.3739489716,22.0,8.0
6,65.3739489716,24.0,8.0
6,65.3739489716,26.0,8.0
6,65.3739489716,28.0,8.0
6,65.3739489716,30.0,8.0
6,65.3739489716,32.0,8.0
6,65.3739489716,34.0,8.0
6,65.3739489716,36.0,8.0
6,65.3739489716,38.0,8.0
6,65.3739489716,40.0,8.0
6,65.3739489716,42.0,8.0
6,65.3739489716,-32.0,10.0
6,65.3739489716,-30.0,10.0
6,65.3739489716,-28.0,10.0
6,65.3739489716,-26.0,10.0
6,65.3739489716,-24.0,10.0
6,65.3739489716,-22.0,10.0
6,65.3739489716,-20.0,10.0
6,65.3739489716,-18.0,10.0
6,65.3739489716,-16.0,10.0
6,65.3739489716,-14.0,10.0
6,65.3739489716,-12.0,10.0
6,65.3739489716,-10.0,10.0
6,65.3739489716,-8.0,10.0
6,65.3739489716,-6.0,10.0
6,65.3739489716,-4.0,10.0
6,65.3739489716,-2.0,10.0
6,65.3739489716,6.12323399574e-16,10.0
6,65.3739489716,2.0,10.0
6,65.3739489716,4.0,10.0
6,65.3739489716,6.0,10.0
6,65.3739489716,8.0,10.0
6,65.3739489716,10.0,10.0
6,65.3739489716,12.0,10.0
6,65.3739489716,14.0,10.0
6,65.3739489716,16.0,10.0
6,65.3739489716,18.0,10.0
6,65.3739489716,20.0,10.0
6,65.3739489716,22.0,10.0
6,65.3739489716,24.0,10.0
6,65.3739489716,26.0,10.0
6,65.3739489716,28.0,10.0
6,65.3739489716,30.0,10.0
6,65.3739489716,32.0,10.0
6,65.3739489716,34.0,10.0
6,65.3739489716,36.0,10.0
6,65.3739489716,38.0,10.0
6,65.3739489716,40.0,10.0
6,65.3739489716,42.0,10.0
6,65.3739489716,-32.0,12.0
6,65.3739489716,-30.0,12.0
6,65.3739489716,-28.0,12.0
6,65.3739489716,-26.0,12.0
6,65.3739489716,-24.0,12.0
6,65.3739489716,-22.0,12.0
6,65.3739489716,-20.0,12.0
6,65.3739489716,-18.0,12.0
6,65.3739489716,-16.0,12.0
6,65.3739489716,-14.0,12.0
6,65.3739489716,-12.0,12.0
6,65.3739489716,-10.0,12.0
6,65.3739489716,-8.0,12.0
6,65.3739489716,-6.0,12.0
6,65.3739489716,-4.0,12.0
6,65.3739489716,-2.0,12.0
6,65.3739489716,7.34788079488e-16,12.0
6,65.3739489716,2.0,12.0
6,65.3739489716,4.0,12.0
6,65.3739489716,6.0,12.0
6,65.3739489716,8.0,12.0
6,65.3739489716,10.0,12.0
6,65.3739489716,12.0,12.0
6,65.3739489716,14.0,12.0
6,65.3739489716,16.0,12.0
6,65.3739489716,18.0,12.0
6,65.3739489716,20.0,12.0
6,65.3739489716,22.0,12.0
6,65.3739489716,24.0,12.0
6,65.3739489716,26.0,12.0
6,65.3739489716,28.0,12.0
6,65.3739489716,30.0,12.0
6,65.3739489716,32.0,12.0
6,65.3739489716,34.0,12.0
6,65.3739489716,36.0,12.0
6,65.3739489716,38.0,12.0
6,65.3739489716,40.0,12.0
6,65.3739489716,42.0,12.0
6,65.3739489716,-32.0,14.0
6,65.3739489716,-30.0,14.0
6,65.3739489716,-28.0,14.0
6,65.3739489716,-26.0,14.0
6,65.3739489716,-24.0,14.0
6,65.3739489716,-22.0,14.0
6,65.3739489716,-20.0,14.0
6,65.3739489716,-18.0,14.0
6,65.3739489716,-16.0,14.0
6,65.3739489716,-14.0,14.0
6,65.3739489716,-12.0,14.0
6,65.3739489716,-10.0,14.0
6,65.3739489716,-8.0,14.0
6,65.3739489716,-6.0,14.0
6,65.3739489716,-4.0,14.0
6,65.3739489716,-2.0,14.0
6,65.3739489716,8.57252759403e-16,14.0
6,65.3739489716,2.0,14.0
6,65.3739489716,4.0,14.0
6,65.3739489716,6.0,14.0
6,65.3739489716,8.0,14.0
6,65.3739489716,10.0,14.0
6,65.3739489716,12.0,14.0
6,65.3739489716,14.0,14.0
6,65.3739489716,16.0,14.0
6,65.3739489716,18.0,14.0
6,65.3739489716,20.0,14.0
6,65.3739489716,22.0,14.0
6,65.3739489716,24.0,14.0
6,65.3739489716,26.0,14.0
6,65.3739489716,28.0,14.0
6,65.3739489716,30.0,14.0
6,65.3739489716,32.0,14.0
6,65.3739489716,34.0,14.0
6,65.3739489716,36.0,14.0
6,65.3739489716,38.0,14.0
6,65.3739489716,40.0,14.0
6,65.3739489716,-32.0,16.0
6,65.3739489716,-30.0,16.0
6,65.3739489716,-28.0,16.0
6,65.3739489716,-26.0,16.0
6,65.3739489716,-24.0,16.0
6,65.3739489716,-22.0,16.0
6,65.3739489716,-20.0,16.0
6,65.3739489716,-18.0,16.0
6,65.3739489716,-16.0,16.0
6,65.3739489716,-14.0,16.0
6,65.3739489716,-12.0,16.0
6,65.3739489716,-10.0,16.0
6,65.3739489716,-8.0,16.0
6,65.3739489716,-6.0,16.0
6,65.3739489716,-4.0,16.0
6,65.3739489716,-2.0,16.0
6,65.3739489716,9.79717439318e-16,16.0
6,65.3739489716,2.0,16.0
6,65.3739489716,4.0,16.0
6,65.3739489716,6.0,16.0
6,65.3739489716,8.0,16.0
6,65.3739489716,10.0,16.0
6,65.3739489716,12.0,16.0
6,65.3739489716,14.0,16.0
6,65.3739489716,16.0,16.0
6,65.3739489716,18.0,16.0
6,65.3739489716,20.0,16.0
6,65.3739489716,22.0,16.0
6,65.3739489716,24.0,16.0
6,65.3739489716,26.0,16.0
6,65.3739489716,28.0,16.0
6,65.3739489716,30.0,16.0
6,65.3739489716,32.0,16.0
6,65.3739489716,34.0,16.0
6,65.3739489716,36.0,16.0
6,65.3739489716,38.0,16.0
6,65.3739489716,40.0,16.0
6,65.3739489716,-32.0,18.0
6,65.3739489716,-30.0,18.0
6,65.3739489716,-28.0,18.0
6,65.3739489716,-26.0,18.0
6,65.3739489716,-24.0,18.0
6,65.3739489716,-22.0,18.0
6,65.3739489716,-20.0,18.0
6,65.3739489716,-18.0,18.0
6,65.3739489716,-16.0,18.0
6,65.3739489716,-14.0,18.0
6,65.3739489716,-12.0,18.0
6,65.3739489716,-10.0,18.0
6,65.3739489716,-8.0,18.0
6,65.3739489716,-6.0,18.0
6,65.3739489716,-4.0,18.0
6,65.3739489716,-2.0,18.0
6,65.3739489716,1.10218211923e-15,18.0
6,65.3739489716,2.0,18.0
6,65.3739489716,4.0,18.0
6,65.3739489716,6.0,18.0
6,65.3739489716,8.0,18.0
6,65.3739489716,10.0,18.0
6,65.3739489716,12.0,18.0
6,65.3739489716,14.0,18.0
6,65.3739489716,16.0,18.0
6,65.3739489716,18.0,18.0
6,65.3739489716,20.0,18.0
6,65.3739489716,22.0,18.0
6,65.3739489716,24.0,18.0
6,65.3739489716,26.0,18.0
6,65.3739489716,28.0,18.0
6,65.3739489716,30.0,18.0
6,65.3739489716,32.0,18.0
6,65.3739489716,34.0,18.0
6,65.3739489716,36.0,18.0
6,65.3739489716,38.0,18.0
6,65.3739489716,-34.0,20.0
6,65.3739489716,-32.0,20.0
6,65.3739489716,-30.0,20.0
6,65.3739489716,-28.0,20.0
6,65.3739489716,-26.0,20.0
6,65.3739489716,-24.0,20.0
6,65.3739489716,-22.0,20.0
6,65.3739489716,-20.0,20.0
6,65.3739489716,-18.0,20.0
6,65.3739489716,-16.0,20.0
6,65.3739489716,-14.0,20.0
6,65.3739489716,-12.0,20.0
6,65.3739489716,-10.0,20.0
6,65.3739489716,-8.0,20.0
6,65.3739489716,-6.0,20.0
6,65.3739489716,-4.0,20.0
6,65.3739489716,-2.0,20.0
6,65.3739489716,1.22464679915e-15,20.0
6,65.3739489716,2.0,20.0
6,65.3739489716,4.0,20.0
6,65.3739489716,6.0,20.0
6,65.3739489716,8.0,20.0
6,65.3739489716,10.0,20.0
6,65.3739489716,12.0,20.0
6,65.3739489716,14.0,20.0
6,65.3739489716,16.0,20.0
6,65.3739489716,18.0,20.0
6,65.3739489716,20.0,20.0
6,65.3739489716,22.0,20.0
6,65.3739489716,24.0,20.0
6,65.3739489716,26.0,20.0
6,65.3739489716,28.0,20.0
6,65.3739489716,30.0,20.0
6,65.3739489716,32.0,20.0
6,65.3739489716,34.0,20.0
6,65.3739489716,36.0,20.0
6,65.3739489716,38.0,20.0
6,65.3739489716,-34.0,22.0
6,65.3739489716,-32.0,22.0
6,65.3739489716,-30.0,22.0
6,65.3739489716,-28.0,22.0
6,65.3739489716,-26.0,22.0
6,65.3739489716,-24.0,22.0
6,65.3739489716,-22.0,22.0
6,65.3739489716,-20.0,22.0
6,65.3739489716,-18.0,22.0
6,65.3739489716,-16.0,22.0
6,65.3739489716,-14.0,22.0
6,65.3739489716,-12.0,22.0
6,65.3739489716,-10.0,22.0
6,65.3739489716,-8.0,22.0
6,65.3739489716,-6.0,22.0
6,65.3739489716,-4.0,22.0
6,65.3739489716,-2.0,22.0
6,65.3739489716,1.34711147906e-15,22.0
6,65.3739489716,2.0,22.0
6,65.3739489716,4.0,22.0
6,65.3739489716,6.0,22.0
6,65.3739489716,8.0,22.0
6,65.3739489716,10.0,22.0
6,65.3739489716,12.0,22.0
6,65.3739489716,14.0,22.0
6,65.3739489716,16.0,22.0
6,65.3739489716,18.0,22.0
6,65.3739489716,20.0,22.0
6,65.3739489716,22.0,22.0
6,65.3739489716,24.0,22.0
6,65.3739489716,26.0,22.0
6,65.3739489716,28.0,22.0
6,65.3739489716,30.0,22.0
6,65.3739489716,32.0,22.0
6,65.3739489716,34.0,22.0
6,65.3739489716,36.0,22.0
6,65.3739489716,38.0,22.0
6,65.3739489716,-34.0,24.0
6,65.3739489716,-32.0,24.0
6,65.3739489716,-30.0,24.0
6,65.3739489716,-28.0,24.0
6,65.3739489716,-26.0,24.0
6,65.3739489716,-24.0,24.0
6,65.3739489716,-22.0,24.0
6,65.3739489716,-20.0,24.0
6,65.3739489716,-18.0,24.0
6,65.3739489716,-16.0,24.0
6,65.3739489716,-14.0,24.0
6,65.3739489716,-12.0,24.0
6,65.3739489716,-10.0,24.0
6,65.3739489716,-8.0,24.0
6,65.3739489716,-6.0,24.0
6,65.3739489716,-4.0,24.0
6,65.3739489716,-2.0,24.0
6,65.3739489716,1.46957615898e-15,24.0
6,65.3739489716,2.0,24.0
6,65.3739489716,4.0,24.0
6,65.3739489716,6.0,24.0
6,65.3739489716,8.0,24.0
6,65.3739489716,10.0,24.0
6,65.3739489716,12.0,24.0
6,65.3739489716,14.0,24.0
6,65.3739489716,16.0,24.0
6,65.3739489716,18.0,24.0
6,65.3739489716,20.0,24.0
6,65.3739489716,22.0,24.0
6,65.3739489716,24.0,24.0
6,65.3739489716,26.0,24.0
6,65.3739489716,28.0,24.0
6,65.3739489716,30.0,24.0
6,65.3739489716,32.0,24.0
6,65.3739489716,34.0,24.0
6,65.3739489716,36.0,24.0
6,65.3739489716,-34.0,26.0
6,65.3739489716,-32.0,26.0
6,65.3739489716,-30.0,26.0
6,65.3739489716,-28.0,26.0
6,65.3739489716,-26.0,26.0
6,65.3739489716,-24.0,26.0
6,65.3739489716,-22.0,26.0
6,65.3739489716,-20.0,26.0
6,65.3739489716,-18.0,26.0
6,65.3739489716,-16.0,26.0
6,65.3739489716,-14.0,26.0
6,65.3739489716,-12.0,26.0
6,65.3739489716,-10.0,26.0
6,65.3739489716,-8.0,26.0
6,65.3739489716,-6.0,26.0
6,65.3739489716,-4.0,26.0
6,65.3739489716,-2.0,26.0
6,65.3739489716,1.59204083889e-15,26.0
6,65.3739489716,2.0,26.0
6,65.3739489716,4.0,26.0
6,65.3739489716,6.0,26.0
6,65.3739489716,8.0,26.0
6,65.3739489716,10.0,26.0
6,65.3739489716,12.0,26.0
6,65.3739489716,14.0,26.0
6,65.3739489716,16.0,26.0
6,65.3739489716,18.0,26.0
6,65.3739489716,20.0,26.0
6,65.3739489716,22.0,26.0
6,65.3739489716,24.0,26.0
6,65.3739489716,26.0,26.0
6,65.3739489716,28.0,26.0
6,65.3739489716,30.0,26.0
6,65.3739489716,32.0,26.0
6,65.3739489716,34.0,26.0
6,65.3739489716,36.0,26.0
6,65.3739489716,-34.0,28.0
6,65.3739489716,-32.0,28.0
6,65.3739489716,-30.0,28.0
6,65.3739489716,-28.0,28.0
6,65.3739489716,-26.0,28.0
6,65.3739489716,-24.0,28.0
6,65.3739489716,-22.0,28.0
6,65.3739489716,-20.0,28.0
6,65.3739489716,-18.0,28.0
6,65.3739489716,-16.0,28.0
6,65.3739489716,-14.0,28.0
6,65.3739489716,-12.0,28.0
6,65.3739489716,-10.0,28.0
6,65.3739489716,-8.0,28.0
6,65.3739489716,-6.0,28.0
6,65.3739489716,-4.0,28.0
6,65.3739489716,-2.0,28.0
6,65.3739489716,1.71450551881e-15,28.0
6,65.3739489716,2.0,28.0
6,65.3739489716,4.0,28.0
6,65.3739489716,6.0,28.0
6,65.3739489716,8.0,28.0
6,65.3739489716,10.0,28.0
6,65.3739489716,12.0,28.0
6,65.3739489716,14.0,28.0
6,65.3739489716,16.0,28.0
6,65.3739489716,18.0,28.0
6,65.3739489716,20.0,28.0
6,65.3739489716,22.0,28.0
6,65.3739489716,24.0,28.0
6,65.3739489716,26.0,28.0
6,65.3739489716,28.0,28.0
6,65.3739489716,30.0,28.0
6,65.3739489716,32.0,28.0
6,65.3739489716,-26.0,30.0
6,65.3739489716,-24.0,30.0
6,65.3739489716,-22.0,30.0
6,65.3739489716,-20.0,30.0
6,65.3739489716,-18.0,30.0
6,65.3739489716,-16.0,30.0
6,65.3739489716,-14.0,30.0
6,65.3739489716,-12.0,30.0
6,65.3739489716,-10.0,30.0
6,65.3739489716,-8.0,30.0
6,65.3739489716,-6.0,30.0
6,65.3739489716,-4.0,30.0
6,65.3739489716,-2.0,30.0
6,65.3739489716,1.83697019872e-15,30.0
6,65.3739489716,2.0,30.0
6,65.3739489716,4.0,30.0
6,65.3739489716,6.0,30.0
6,65.3739489716,8.0,30.0
6,65.3739489716,10.0,30.0
6,65.3739489716,12.0,30.0
6,65.3739489716,14.0,30.0
6,65.3739489716,16.0,30.0
6,65.3739489716,18.0,30.0
7,74.6445103978,-16.0,-28.0
7,74.6445103978,-14.0,-28.0
7,74.6445103978,-12.0,-28.0
7,74.6445103978,-10.0,-28.0
7,74.6445103978,-8.0,-28.0
7,74.6445103978,-6.0,-28.0
7,74.6445103978,-4.0,-28.0
7,74.6445103978,-2.0,-28.0
7,74.6445103978,-5.14351655642e-15,-28.0
7,74.6445103978,2.0,-28.0
7,74.6445103978,4.0,-28.0
7,74.6445103978,6.0,-28.0
7,74.6445103978,8.0,-28.0
7,74.6445103978,10.0,-28.0
7,74.6445103978,12.0,-28.0
7,74.6445103978,-20.0,-26.0
7,74.6445103978,-18.0,-26.0
7,74.6445103978,-16.0,-26.0
7,74.6445103978,-14.0,-26.0
7,74.6445103978,-12.0,-26.0
7,74.6445103978,-10.0,-26.0
7,74.6445103978,-8.0,-26.0
7,74.6445103978,-6.0,-26.0
7,74.6445103978,-4.0,-26.0
7,74.6445103978,-2.0,-26.0
7,74.6445103978,-4.77612251667e-15,-26.0
7,74.6445103978,2.0,-26.0
7,74.6445103978,4.0,-26.0
7,74.6445103978,6.0,-26.0
7,74.6445103978,8.0,-26.0
7,74.6445103978,10.0,-26.0
7,74.6445103978,12.0,-26.0
7,74.6445103978,14.0,-26.0
7,74.6445103978,16.0,-26.0
7,74.6445103978,18.0,-26.0
7,74.6445103978,-22.0,-24.0
7,74.6445103978,-20.0,-24.0
7,74.6445103978,-18.0,-24.0
7,74.6445103978,-16.0,-24.0
7,74.6445103978,-14.0,-24.0
7,74.6445103978,-12.0,-24.0
7,74.6445103978,-10.0,-24.0
7,74.6445103978,-8.0,-24.0
7,74.6445103978,-6.0,-24.0
7,74.6445103978,-4.0,-24.0
7,74.6445103978,-2.0,-24.0
7,74.6445103978,-4.40872847693e-15,-24.0
7,74.6445103978,2.0,-24.0
7,74.6445103978,4.0,-24.0
7,74.6445103978,6.0,-24.0
7,74.6445103978,8.0,-24.0
7,74.6445103978,10.0,-24.0
7,74.6445103978,12.0,-24.0
7,74.6445103978,14.0,-24.0
7,74.6445103978,16.0,-24.0
7,74.6445103978,18.0,-24.0
7,74.6445103978,20.0,-24.0
7,74.6445103978,22.0,-24.0
7,74.6445103978,24.0,-24.0
7,74.6445103978,26.0,-24.0
7,74.6445103978,-22.0,-22.0
7,74.6445103978,-20.0,-22.0
7,74.6445103978,-18.0,-22.0
7,74.6445103978,-16.0,-22.0
7,74.6445103978,-14.0,-22.0
7,74.6445103978,-12.0,-22.0
7,74.6445103978,-10.0,-22.0
7,74.6445103978,-8.0,-22.0
7,74.6445103978,-6.0,-22.0
7,74.6445103978,-4.0,-22.0
7,74.6445103978,-2.0,-22.0
7,74.6445103978,-4.04133443719e-15,-22.0
7,74.6445103978,2.0,-22.0
7,74.6445103978,4.0,-22.0
7,74.6445103978,6.0,-22.0
7,74.6445103978,8.0,-22.0
7,74.6445103978,10.0,-22.0
7,74.6445103978,12.0,-22.0
7,74.6445103978,14.0,-22.0
7,74.6445103978,16.0,-22.0
7,74.6445103978,18.0,-22.0
7,74.6445103978,20.0,-22.0
7,74.6445103978,22.0,-22.0
7,74.6445103978,24.0,-22.0
7,74.6445103978,26.0,-22.0
7,74.6445103978,28.0,-22.0
7,74.6445103978,30.0,-22.0
7,74.6445103978,32.0,-22.0
7,74.6445103978,-24.0,-20.0
7,74.6445103978,-22.0,-20.0
7,74.6445103978,-20.0,-20.0
7,74.6445103978,-18.0,-20.0
7,74.6445103978,-16.0,-20.0
7,74.6445103978,-14.0,-20.0
7,74.6445103978,-12.0,-20.0
7,74.6445103978,-10.0,-20.0
7,74.6445103978,-8.0,-20.0
7,74.6445103978,-6.0,-20.0
7,74.6445103978,-4.0,-20.0
7,74.6445103978,-2.0,-20.0
7,74.6445103978,-3.67394039744e-15,-20.0
7,74.6445103978,2.0,-20.0
7,74.6445103978,4.0,-20.0
7,74.6445103978,6.0,-20.0
7,74.6445103978,8.0,-20.0
7,74.6445103978,10.0,-20.0
7,74.6445103978,12.0,-20.0
7,74.6445103978,14.0,-20.0
7,74.6445103978,16.0,-20.0
7,74.6445103978,18.0,-20.0
7,74.6445103978,20.0,-20.0
7,74.6445103978,22.0,-20.0
7,74.6445103978,24.0,-20.0
7,74.6445103978,26.0,-20.0
7,74.6445103978,28.0,-20.0
7,74.6445103978,30.0,-20.0
7,74.6445103978,32.0,-20.0
7,74.6445103978,34.0,-20.0
7,74.6445103978,36.0,-20.0
7,74.6445103978,38.0,-20.0
7,74.6445103978,-26.0,-18.0
7,74.6445103978,-24.0,-18.0
7,74.6445103978,-22.0,-18.0
7,74.6445103978,-20.0,-18.0
7,74.6445103978,-18.0,-18.0
7,74.6445103978,-16.0,-18.0
7,74.6445103978,-14.0,-18.0
7,74.6445103978,-12.0,-18.0
7,74.6445103978,-10.0,-18.0
7,74.6445103978,-8.0,-18.0
7,74.6445103978,-6.0,-18.0
7,74.6445103978,-4.0,-18.0
7,74.6445103978,-2.0,-18.0
7,74.6445103978,-3.3065463577e-15,-18.0
7,74.6445103978,2.0,-18.0
7,74.6445103978,4.0,-18.0
7,74.6445103978,6.0,-18.0
7,74.6445103978,8.0,-18.0
7,74.6445103978,10.0,-18.0
7,74.6445103978,12.0,-18.0
7,74.6445103978,14.0,-18.0
7,74.6445103978,16.0,-18.0
7,74.6445103978,18.0,-18.0
7,74.6445103978,20.0,-18.0
7,74.6445103978,22.0,-18.0
7,74.6445103978,24.0,-18.0
7,74.6445103978,26.0,-18.0
7,74.6445103978,28.0,-18.0
7,74.6445103978,30.0,-18.0
7,74.6445103978,32.0,-18.0
7,74.6445103978,34.0,-18.0
7,74.6445103978,36.0,-18.0
7,74.6445103978,38.0,-18.0
7,74.6445103978,-26.0,-16.0
7,74.6445103978,-24.0,-16.0
7,74.6445103978,-22.0,-16.0
7,74.6445103978,-20.0,-16.0
7,74.6445103978,-18.0,-16.0
7,74.6445103978,-16.0,-16.0
7,74.6445103978,-14.0,-16.0
7,74.6445103978,-12.0,-16.0
7,74.6445103978,-10.0,-16.0
7,74.6445103978,-8.0,-16.0
7,74.6445103978,-6.0,-16.0
7,74.6445103978,-4.0,-16.0
7,74.6445103978,-2.0,-16.0
7,74.6445103978,-2.93915231795e-15,-16.0
7,74.6445103978,2.0,-16.0
7,74.6445103978,4.0,-16.0
7,74.6445103978,6.0,-16.0
7,74.6445103978,8.0,-16.0
7,74.6445103978,10.0,-16.0
7,74.6445103978,12.0,-16.0
7,74.6445103978,14.0,-16.0
7,74.6445103978,16.0,-16.0
7,74.6445103978,18.0,-16.0
7,74.6445103978,20.0,-16.0
7,74.6445103978,22.0,-16.0
7,74.6445103978,24.0,-16.0
7,74.6445103978,26.0,-16.0
7,74.6445103978,28.0,-16.0
7,74.6445103978,30.0,-16.0
7,74.6445103978,32.0,-16.0
7,74.6445103978,34.0,-16.0
7,74.6445103978,36.0,-16.0
7,74.6445103978,38.0,-16.0
7,74.6445103978,-26.0,-14.0
7,74.6445103978,-24.0,-14.0
7,74.6445103978,-22.0,-14.0
7,74.6445103978,-20.0,-14.0
7,74.6445103978,-18.0,-14.0
